ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_124,310000,female,university,married,35,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,0
USER_27641,20000,female,graduate school,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,14273,13327,11789,11200,13244,13539,1183,2000,1200,2244,506,561,1
USER_28421,420000,female,university,married,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000,0
USER_25618,270000,female,graduate school,single,31,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,173,2254,3679,4065,3975,8195,2254,1522,4065,4056,81,83,1
USER_4291,40000,female,high school,married,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,69282,36108,37112,37695,38580,0,3500,1750,1300,1409,0,0,1
USER_7243,320000,female,university,married,47,Paid in full,Paid in full,payment delay for 2 months,Paid in full,payment delay for 2 months,Paid in full,10159,37758,15591,39240,28424,25120,38075,0,39424,0,25120,35375,1
USER_13899,80000,female,graduate school,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,69584,66342,60514,48965,29648,28737,2519,1838,1434,1015,1505,663,0
USER_911,90000,female,graduate school,single,25,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,1
USER_17167,20000,female,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17921,18362,19669,16479,16694,17334,1333,1640,1506,721,1000,1000,1
USER_27568,180000,male,high school,single,55,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,193095,186835,182287,159992,145387,137632,6900,7100,5659,5100,4900,4400,0
USER_3885,20000,male,university,single,24,Paid in full,Paid in full,payment delay for 2 months,Paid in full,Use of revolving credit,Use of revolving credit,390,780,390,780,780,0,780,0,780,0,0,0,1
USER_23486,90000,female,graduate school,single,32,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,Paid in full,7563,-12,-12,3230,387,1642,0,0,3242,387,1642,0,0
USER_24789,60000,male,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0
USER_8750,130000,female,university,single,25,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_26239,330000,female,university,married,31,Paid in full,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,1732,1349,1366,1383,1383,1383,1000,1400,1400,1383,1383,851,1
USER_24247,200000,male,university,married,31,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,0
USER_7989,200000,female,university,single,27,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,264,264,264,264,264,264,264,264,264,264,264,0,0
USER_7535,210000,male,university,married,54,payment delay for 2 months,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,471,176,195,485,210,3483,176,195,485,0,4466,417,1
USER_17837,110000,male,university,single,24,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0,1
USER_29170,20000,female,high school,married,56,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0,0
USER_7237,280000,male,graduate school,single,27,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,1
USER_29030,100000,female,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,77007,80708,84401,85786,65345,67205,5000,5000,4200,3000,3000,3000,0
USER_3626,330000,male,university,married,50,payment delay for 1 month,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,-13,2750,-27,5344,16566,995,2763,0,5371,16648,1000,997,0
USER_22480,200000,female,university,married,31,Paid in full,payment delay for 2 months,Paid in full,payment delay for 2 months,payment delay for 2 months,Paid in full,2480,150,206,56,56,440,0,206,0,0,880,440,0
USER_2998,80000,female,university,single,37,Paid in full,payment delay for 2 months,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,0
USER_9418,50000,female,high school,married,25,payment delay for 1 month,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,-1159,40819,11143,9580,9793,8768,48000,3009,1000,321,2000,1000,0
USER_20582,120000,male,university,married,30,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,1
USER_3453,80000,male,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,79537,76226,49645,50235,47014,47575,2359,1745,1725,1704,1730,1677,1
USER_15470,120000,male,university,single,40,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,1
USER_4791,150000,female,university,single,24,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,Paid in full,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616,1
USER_13022,50000,male,university,single,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,47505,48471,44301,19052,17569,17976,2100,2100,800,1000,700,818,0
USER_2084,170000,male,university,married,37,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,Paid in full,490,-10,4910,0,0,1000,0,4920,0,0,1000,1030,1
USER_20587,380000,male,graduate school,single,29,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,24469,30689,19947,22529,3885,23616,30690,10007,24012,3906,24018,13024,1
USER_24085,180000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,20793,18795,23194,44070,39003,26424,10053,12057,30035,863,72,37,1
USER_21043,350000,male,graduate school,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,24297,25299,26329,27343,27886,28470,1411,1441,1455,998,1033,1038,0
USER_22521,40000,female,high school,married,40,payment delay for 1 month,Paid in full,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,No consumption,-531,2661,3871,1488,0,0,3383,2000,0,0,0,431,1
USER_12916,170000,female,graduate school,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,1
USER_157,200000,female,graduate school,single,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000,0
USER_19200,170000,female,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,10928,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744,0
USER_13222,50000,male,university,single,24,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,41974,43210,42368,44553,45679,46275,2200,150,3200,2000,1500,2000,1
USER_9080,50000,male,university,single,26,payment delay for 1 month,payment delay for 5 months,payment delay for 4 months,payment delay for 8 months,payment delay for 7 months,payment delay for 6 months,48481,47426,56623,55815,55033,53625,0,10000,0,0,0,0,0
USER_11129,90000,female,university,married,39,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,27571,337,3734,-45,1905,22636,337,3740,38,1950,22636,0,0
USER_8794,390000,female,high school,married,53,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,2820,513,55120,2011,380,380,513,55120,2011,380,0,0,0
USER_5572,100000,female,university,married,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,0
USER_12649,160000,female,university,married,40,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_5198,50000,female,university,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,47971,47627,47750,48194,48111,48664,2087,2100,1900,1900,1900,1900,1
USER_12040,20000,male,university,single,49,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7823,8691,9701,9894,10102,10534,1151,1161,354,367,600,600,1
USER_11796,390000,female,graduate school,married,39,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,31825,56333,70133,63177,63670,22407,56613,70159,1264,493,22505,1162,1
USER_11876,350000,male,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,36151,37624,38568,39569,41162,41961,2056,2000,2000,2004,2067,2060,1
USER_27537,250000,male,graduate school,married,51,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,0
USER_8086,500000,male,university,single,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,207237,224007,275615,220088,216482,136086,20001,30168,6022,6375,5005,5000,1
USER_22726,100000,female,graduate school,single,32,Paid in full,Paid in full,payment delay for 2 months,Paid in full,Paid in full,Paid in full,1876,9814,6690,1196,416,620,9814,443,1196,2080,620,928,0
USER_13803,50000,male,high school,single,46,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,49220,48161,49310,49725,49910,48694,0,2000,1900,2007,2000,2012,0
USER_23626,90000,female,high school,married,36,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,0
USER_19204,80000,female,university,single,22,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,858,1468,1724,2884,2994,28788,1000,1036,1196,306,26045,1513,0
USER_19923,110000,female,university,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,98531,99593,100093,90437,75701,77013,3577,3680,3030,2701,2674,2669,0
USER_4910,30000,male,university,single,30,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,21326,20425,20135,19529,17428,25227,1400,1700,1679,0,10000,0,0
